,Unnamed: 0,source sentence,simplified sentence,run_id,snt_id,No error,A1. Random generation,A2. Syntax error,A3. Contradiction,A4. Simple punctuation / grammar errors,A5. Redundancy,B1. Format misalignement,B2. Prompt misalignement,C1. Factuality hallucination,C2. Faithfulness hallucination,C3. Topic shift,D1.1. Overgeneralization,D1.2 Overspecification of Concepts,D2.1. Loss of Informative Content,D2.2. Out-of-Scope Generation,Commentaire,Annotator,Comment
82,82,Experimental results show that the proposed region analysis yields good performance for test images of several types of business cards acquired in a PDA under various surrounding conditions.,The new method for analyzing regions performs well on different types of business card images taken with a PDA in various conditions.,Elsevier@SimpleText_Task3.1_run4,G01.1_1588304176_7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,A,
83,83,"In the region segmentation, an input business card image is partitioned into 8 × 8 blocks and the blocks are classified into information blocks (IBs) and background blocks (BBs) by a normalized DCT energy.",The business card image is divided into smaller blocks and classified as either information or background using a specific method.,Elsevier@SimpleText_Task3.1_run4,G01.1_1588304176_3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,A,
84,84,"The proposed method consists of three parts: region segmentation, information region (IR) classification, and character region (CR) classification.","The new method has three main parts: dividing regions, classifying information regions (IR), and classifying character regions (CR).",Elsevier@SimpleText_Task3.1_run4,G01.1_1588304176_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,A,
85,85,"In the CR classification, each CR is classified into large CR (LCR) or small CR (SCR) by using the density of IPs and an averaged run-length of IPs.","In the CR classification, each CR is categorized as either a large CR (LCR) or a small CR (SCR) based on the density and average length of IPs.",Elsevier@SimpleText_Task3.1_run4,G01.1_1588304176_6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,A,
86,86,"In the IR classification, each IR is classified into CR or picture region (PR) by using a ratio of DCT energy of edges in horizontal and vertical directions to DCT energy of low frequency components and a density of IPs.","In the classification process, each image region is categorized as either a content region or a picture region based on the energy of edges and density of important points.",Elsevier@SimpleText_Task3.1_run4,G01.1_1588304176_5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,A,
87,87,"In this paper we present queueing-theoretical methods for the modeling, analysis, and control of autonomous mobility-on-demand MOD systems wherein robotic, self-driving vehicles transport customers within an urban environment and rebalance themselves to ensure acceptable quality of service throughout the network.","""Special cars can take people around the city and make sure everyone gets there okay.""",UZH_Pandas_Task3.1_selection_with_sle,G06.2_855132903_1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,A,
88,88,We first cast an autonomous MOD system within a closed Jackson network model with passenger loss.,We put a special computer program into a pretend city to see how people would move around.,UZH_Pandas_Task3.1_selection_with_sle,G06.2_855132903_2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,A,
89,89,"The theoretical insights are used to design a robust, real-time rebalancing algorithm, which is applied to a case study of New York City and implemented on an eight-vehicle mobile robot testbed.","We're using special ideas to make a robot that can fix its balance while it's moving, and we tested it with a robot that can be eight different things, like a taxi or a bus.",UZH_Pandas_Task3.1_selection_with_sle,G06.2_855132903_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,A,
90,90,"The case study of New York shows that the current taxi demand in Manhattan can be met with about 8,000 robotic vehicles roughly 70% of the size of the current taxi fleet operating in Manhattan.","""In Manhattan, we could have about 8,000 robots that drive cars instead of human drivers, and that would be about 70% of the number of cars we have now.""",UZH_Pandas_Task3.1_selection_with_sle,G06.2_855132903_4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,A,
91,91,"Collectively, this paper provides a rigorous approach to the problem of system-wide coordination of autonomously driving vehicles, and provides one of the first characterizations of the sustainability benefits of robotic transportation networks.","""Cars that can drive by themselves are better for the Earth.""",UZH_Pandas_Task3.1_selection_with_sle,G06.2_855132903_6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,A,
92,92,"It is personal and private in an unprecedented manner, and its modus operandi is such that network and power failures will not be rare.","It is personal and private, and its modus operandi is such that network and power failures will not be rare.",UAms_Task3-1_Wiki_BART_Snt,G01.1_1528342628_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
93,93,"Designing distributed systems where PDAs are treated as ""first class citizens"" is a  private :[59],""assets (electronic money, keys for authentication and opening doors) will be stored in PDAs.","Designing distributed systems where PDAs are treated as ""first class citizens"" is a  private: assets (money, keys for authentication and opening doors) will be stored in PDAs.",UAms_Task3-1_Wiki_BART_Snt,G01.1_1528342628_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
94,94,"Ownership and control of these :[59],""assets and the media that store and communicate them should remain with the user.",Ownership and control of these assets and the media that store them should remain with the user.,UAms_Task3-1_Wiki_BART_Snt,G01.1_1528342628_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
95,95,"This must be reflected in the design of systems for private  :[105],""introduce the ""open-ended argument"" to describe the design strategy we used for designing a system that is designed to reveal information to the user (as opposed to hide it).",This must be reflected in the design of systems for private.,UAms_Task3-1_Wiki_BART_Snt,G01.1_1528342628_5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,D,
96,96,"We argue and show that when systems are designed this way, the user (a human) is better able to control the system and his personal data, as he can make better decisions than the system itself based on qualitative assessment of the provided information.","We argue and show that when systems are designed this way, the user (a human) is better able to control the system and his personal data.",UAms_Task3-1_Wiki_BART_Snt,G01.1_1528342628_6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,D,
97,97,"Recent progress in molecular biology has revealed that many non-coding RNAs regulate gene expression or catalyze biochemical reactions in tumors, viruses and several other diseases."," Biology at the molecular level is advancing. Small pieces of genetic material called non-coding RNAs play a role. They control how much certain genes are active. They also speed up chemical reactions. These actions happen in tumors, viruses, and different illnesses.",UBO_Task3.1_Phi4mini-sl,G04.1_2921307297_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
98,98,The tertiary structure of RNA molecules and RNA–RNA/protein interaction sites are of increasing importance as potential targets for new medicines that treat a broad array of human diseases.,"The shape of a molecule, called its tertiary structure, is important. It relates to RNA molecules. There are spots where RNA can interact with other RNA or proteins. These spots can be targeted by new medicines. New medicines could help treat different human diseases.",UBO_Task3.1_Phi4mini-sl,G04.1_2921307297_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
99,99,Current RNA drugs are split into two groups: antisense RNA molecules and aptamers.," There are two types of RNA drugs. One type uses antisense RNA, which works against specific genes. Another type uses aptamers, which are special molecules that can bind to certain targets in the body.",UBO_Task3.1_Phi4mini-sl,G04.1_2921307297_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
100,100,"In this report, we present a novel workflow to predict RNA tertiary structures and RNA–RNA/protein interactions using the KNIME environment, which enabled us to assemble a combination of RNA-related analytical tools and databases."," The report shows a new method to guess the 3D shapes of RNA molecules and how they interact with other RNA or proteins. It uses an environment called KNIME, which has various tools for analyzing RNA data and information from different sources.",UBO_Task3.1_Phi4mini-sl,G04.1_2921307297_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
101,101,"In this study, three analytical workflows for comprehensive structural analysis of RNA are introduced: (1) prediction of the tertiary structure of RNA; (2) prediction of the structure of RNA–RNA complexes and analysis of their interactions; and (3) prediction of the structure of RNA–protein complexes and analysis of their interactions.",The study presents three ways to analyze things. The first way tries to guess how a certain type of molecayer called RNA looks like in its 3D shape. The second way tries to guess how two pieces of RNA stick together and what they do when they are stuck together. The third way tries to guess how RNA sticks with proteins and what happens when they stick together.,UBO_Task3.1_Phi4mini-sl,G04.1_2921307297_5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,D,
102,102,"In an RNA–protein case study, we modeled the tertiary structure of pegaptanib, an aptamer drug, and performed docking calculations of the pegaptanib-vascular endothelial growth factor complex using a fragment of the interaction site of the aptamer.","In this study about how RNA makes proteins, we looked at its 3D shape. We did calculations to see how it fits together. The focus is on pegaptanib, a drug that binds to certain growth factors. A part of where it connects was used in the calculation.",UBO_Task3.1_Phi4mini-sl,G04.1_2921307297_6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
103,103,We also present molecular dynamics simulations of the RNA–protein complex to evaluate the affinity of the complex by mutating bases at the interaction interface.," Simulations showing how molecules move and interact with each other are shown. We look at a special group of molecules, one made of RNA and another from protein. We check how well they stick together. Sometimes changes happen in the parts where they connect.",UBO_Task3.1_Phi4mini-sl,G04.1_2921307297_7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
104,104,The results provide valuable information for designing novel features of aptamer-protein complexes.,The research looks at how different amounts of a new medicine impact living cells and their self-destruction process. This can help in creating better treatments using these findings.,UBO_Task3.1_Phi4mini-sl,G04.1_2921307297_8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,D,
105,105,The rise of modern blockchains has facilitated the emergence of smart contracts: autonomous programs that live and run on the blockchain.,tries desire characterized characterized characterized parties parties parties parties,AB&DVP_Task3.1_SequentialLSTM,G08.1_2889740224_1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
106,106,"Smart contracts have seen a rapid climb to prominence, with applications predicted in law, business, commerce, and governance.  contracts :[39],""are commonly written in a high-level language such as Ethereumu0027s Solidity, and translated to compact low-level bytecode for deployment on the blockchain.",chips chips chips characterized characterized enzymes enzymes characterized characterized characterized societal societal societal unknown solutions solutions solutions,AB&DVP_Task3.1_SequentialLSTM,G08.1_2889740224_2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
107,107,"Once deployed, the bytecode is autonomously executed, usually by a %Turing-complete virtual machine.",navigation desire characterized characterized characterized characterized characterized characterized characterized parties parties parties,AB&DVP_Task3.1_SequentialLSTM,G08.1_2889740224_3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
108,108,"As with all programs, smart contracts can be highly vulnerable to malicious attacks due to deficient programming methodologies, languages, and toolchains, including buggy compilers.",tries desire characterized characterized characterized enzymes parties parties parties parties,AB&DVP_Task3.1_SequentialLSTM,G08.1_2889740224_4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
109,109,"At the same time, smart contracts :[39],""are also high-value targets, often commanding large amounts of cryptocurrency.",desire desire mec confirms enzymes enzymes parties,AB&DVP_Task3.1_SequentialLSTM,G08.1_2889740224_5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
110,110,"Hence, developers and auditors need security frameworks capable of analysing low-level bytecode to detect potential security vulnerabilities.",desire desire students enzymes enzymes enzymes enzymes,AB&DVP_Task3.1_SequentialLSTM,G08.1_2889740224_6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
111,111,"In this paper, we present Vandal: a security analysis framework for Ethereum smart contracts.",tries desire desire characterized characterized characterized characterized parties parties parties parties parties,AB&DVP_Task3.1_SequentialLSTM,G08.1_2889740224_7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
112,112,Vandal consists of an analysis pipeline that converts low-level Ethereum Virtual Machine (EVM) bytecode to semantic logic relations.,navigation desire mec mec enzymes enzymes enzymes enzymes enzymes enzymes,AB&DVP_Task3.1_SequentialLSTM,G08.1_2889740224_8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
113,113,Users of the framework can express security analyses in a declarative fashion: a security analysis is expressed in a logic specification written in the \souffle language.,desire desire mec mec mec enzymes enzymes enzymes,AB&DVP_Task3.1_SequentialLSTM,G08.1_2889740224_9,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
114,114,A new and efficient scheme to protect confidential images is proposed in this paper.,debate denial characterized characterized characterized characterized characterized characterized characterized characterized characterized confirms parties parties,AB&DVP_Task3.1_SequentialLSTM,G02.1_2173753523_1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
115,115,"The proposed scheme does not use a secret key to protect confidential images as conventional encryption schemes do, and nor are there cipher images corresponding to the confidential images.",navigation desire desire characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized solutions solutions solutions,AB&DVP_Task3.1_SequentialLSTM,G02.1_2173753523_2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
116,116,A confidential image can be reconstructed easily by the cooperation of all the participants in a special group.,tries desire characterized characterized characterized characterized characterized characterized characterized parties parties parties,AB&DVP_Task3.1_SequentialLSTM,G02.1_2173753523_3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
117,117,"Each participant of the special group holds a virtual image which can show any picture, and she/he uses this virtual image to cooperate with the other legal participants to reconstruct the confidential image.",desire desire desire characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized characterized solutions,AB&DVP_Task3.1_SequentialLSTM,G02.1_2173753523_4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
118,118,These pictures shown in the virtual images are significantly different and are irrelative to each other.,navigation navigation characterized characterized characterized characterized characterized characterized confirms parties parties parties,AB&DVP_Task3.1_SequentialLSTM,G02.1_2173753523_5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
119,119,"Besides, they bear no relation to the confidential image either.",tries sometimes confirms confirms country,AB&DVP_Task3.1_SequentialLSTM,G02.1_2173753523_6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
120,120,"According to our experimental results, each reconstructed confidential image which does turn out to look like the original confidential image through our human visual system and its PSNR is greater than 34 dB for 256 gray level images.",desire desire desire mec mec mec mec characterized characterized single single characterized solutions,AB&DVP_Task3.1_SequentialLSTM,G02.1_2173753523_7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
121,121,"Addressing this issue requires the extraction of meaningful information from on-board stereo imagery by classifying the fundamental elements of urban scenes into semantic categories that can more easily be interpreted and be reflected upon (streets, buildings, pedestrians, vehicles, signs, etc.).","To solve this problem, we need to extract important details from the images taken by the car and categorize the main parts of city scenes (like streets, buildings, people, cars, signs, etc.) into groups that are easier to understand and analyze.",Elsevier@SimpleText_Task3.1_run6,G06.2_2906897310_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
122,122,The proposed approach was tested on a manually labeled data set in urban environments.,The new method was tested on a dataset labeled manually in city areas.,Elsevier@SimpleText_Task3.1_run6,G06.2_2906897310_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
123,123,The results show that the classification accuracy of the fundamental elements composing the urban scene was significantly enhanced by this method compared to what is obtained from the semantic pixel-wise segmentation of a CNN alone.,This method significantly improved the accuracy of classifying basic elements in urban scenes compared to using only a CNN for semantic segmentation.,Elsevier@SimpleText_Task3.1_run6,G06.2_2906897310_6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
124,124,A novel fusion architecture based on the Stixel framework is presented for combining semantic pixel-wise segmentation from a convolutional neural network (CNN) with depth information obtained from stereo imagery while integrating coarse prior depth and label information.,"A new method is introduced to combine detailed image analysis from a neural network with depth information from stereo images, along with prior depth and label data.",Elsevier@SimpleText_Task3.1_run6,G06.2_2906897310_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
125,125,"A key problem for autonomous car navigation is the understanding, at an object level, of the current driving situation.",One of the main challenges for self-driving cars is understanding the current driving situation at a detailed level.,Elsevier@SimpleText_Task3.1_run6,G06.2_2906897310_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
126,126,A probabilistic method is proposed to fuse a coarse prior 3D map data with stereo imagery classification.,A new method is suggested to combine basic 3D map data with classifying stereo images.,Elsevier@SimpleText_Task3.1_run6,G06.2_2906897310_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
127,127,"Triggered by the SECI model of Nonaka, it replaced a first generation focus on timely information provision for decision support and in support of BPR initiatives.","The second generation of knowledge management focused on converting tacit to explicit knowledge, replacing the first generation's emphasis on providing timely information for decision support and BPR initiatives.",Elsevier@SimpleText_Task3.1_run7,G15.1_2135459615_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,D,
128,128,Like BPR it has substantially failed to deliver on its promised benefits.,"Similar to Business Process Reengineering (BPR), the second generation of knowledge management has not fully delivered on its expected benefits.",Elsevier@SimpleText_Task3.1_run7,G15.1_2135459615_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,D,
129,129,"Knowledge is seen paradoxically, as both a thing and a flow requiring diverse management approaches.","Knowledge is viewed as both a tangible entity and a continuous process, necessitating various management strategies.",Elsevier@SimpleText_Task3.1_run7,G15.1_2135459615_7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
130,130,"We are reaching the end of the second generation of knowledge management, with its focus on tacit‐explicit knowledge conversion.","We are moving towards the end of the second phase of knowledge management, which focuses on converting knowledge from being implicit to explicit.",Elsevier@SimpleText_Task3.1_run7,G15.1_2135459615_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
131,131,"However, the argument from nature of many complexity thinkers is rejected given the human capability to create order and predictability through collective and individual acts of freewill.","Many complexity thinkers argue that human beings can create order and predictability through their collective and individual choices, rejecting the idea that nature dictates everything.",Elsevier@SimpleText_Task3.1_run7,G15.1_2135459615_6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,D,
132,132,"The third generation requires the clear separation of context, narrative and content management and challenges the orthodoxy of scientific management.","The next phase of knowledge management involves separating context, narrative, and content management, challenging traditional scientific management practices.",Elsevier@SimpleText_Task3.1_run7,G15.1_2135459615_4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,D,
133,133,"Complex adaptive systems theory is used to create a sense‐making model that utilises self‐organising capabilities of the informal communities and identifies a natural flow model of knowledge creation, disruption and utilisation.","A model is created using complex adaptive systems theory to understand how informal communities naturally create, disrupt, and use knowledge.",Elsevier@SimpleText_Task3.1_run7,G15.1_2135459615_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
134,134,"However, with the proliferation of intrusive and privacy-invasive ads, a significant proportion of users have started to use ad blockers.","As more annoying ads invade our privacy, many people are now using ad blockers.",Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
135,135,"Our working assumption is that some categories of web pages (for example, related to health, religion, etc.)","We are assuming that certain types of web pages, like those about health or religion,",Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
136,136,"Therefore, our proposed approach consists in providing users with an option to specify the categories of web pages that are privacy-sensitive to them and block trackers present on such web pages only.","So, our idea is to let users choose which types of websites they want to keep private and then block tracking tools on those specific websites.",Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
137,137,"As existing ad blockers are radical (they block all ads) and are not designed taking into account their economic impact, ad-based economic model of the Web is in danger today.","Today, the way websites make money from ads is at risk because current ad blockers block all ads and don't consider the financial impact.",Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
138,138,"Technically they could be valuable tools for the public communication of science and technology, but the users of YouTube are also confronted with conspiracy theories and erroneous and misleading information that deviates from scientific consensus views.","YouTube can be useful for sharing science and technology information with the public, but it also has conspiracy theories and incorrect information that goes against what most scientists agree on.",Elsevier@SimpleText_Task3.1_run1,G07.2_2253498108_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
139,139,Our real-world experiments with MyTrackingChoices show that the economic impact of ad blocking exerted by privacy-sensitive users can be significantly reduced.,Our real-life tests with MyTrackingChoices found that privacy-conscious users who block ads can greatly reduce the economic impact.,Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
140,140,An innovative methodological approach using the anonymization network Tor is introduced for drawing randomized samples of YouTube videos.,We have a new way to randomly select YouTube videos using a privacy tool called Tor.,Elsevier@SimpleText_Task3.1_run1,G07.2_2253498108_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
141,141,This approach was used to select and examine a sample of 140 YouTube videos on climate topics.,We used this method to choose and review 140 YouTube videos about climate change.,Elsevier@SimpleText_Task3.1_run1,G07.2_2253498108_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
142,142,"are more privacy-sensitive to users than others (education, science, etc.).","Some apps care more about your privacy than others, like those related to education or science.",Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,D,
143,143,This contribution details the results of a study that investigates what kind of information users find when they are searching for climate science and climate manipulation topics on YouTube and whether this information corresponds with or challenges scientific consensus views.,"This study looks at what information people find on YouTube when searching for climate science and climate manipulation topics, and whether it agrees with or goes against scientific consensus.",Elsevier@SimpleText_Task3.1_run1,G07.2_2253498108_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
144,144,"Online video-sharing sites such as YouTube are very popular and also used by a lot of people to obtain knowledge and information, also on science, health and technology.","Many people use websites like YouTube to learn about science, health, and technology because they are very popular.",Elsevier@SimpleText_Task3.1_run1,G07.2_2253498108_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
145,145,"Since users will continue receiving ads on web pages belonging to non-sensitive categories, our approach essentially provides a trade-off between privacy and economy.",Our approach offers a balance between privacy and cost by allowing users to still see ads on non-sensitive websites.,Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
146,146,Free content and services on the Web are often supported by ads.,Websites and apps on the internet are usually free because they show advertisements.,Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
147,147,"As tracking is prevented by blocking network connections of third-party domains, we avoid not only tracking but also third-party ads.","By blocking network connections to third-party domains, we can prevent tracking and third-party ads.",Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
148,148,"To test the viability of our solution, we implemented it as a Google Chrome extension, named MyTrackingChoices (available on Chrome Web Store).","We tested our solution by creating a tool called MyTrackingChoices, which can be added to Google Chrome as an extension from the Chrome Web Store.",Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
149,149,":[62],""this paper, we target privacy-sensitive users and provide them with fine-grained control over tracking.",We focus on users who care about privacy and give them detailed control over tracking.,Elsevier@SimpleText_Task3.1_run1,G02.2_2338029724_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
150,150,"This is, indeed, also specified in the GDPR, which encourages to apply privacy-by-design principles.",The GDPR encourages the application of privacy-by-design principles.,Elsevier@SimpleText_Task3.1_run10,G15.3_2766353613_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
151,151,"Compliance to the GDPR is a problem for organizations, it imposes strict constraints whenever they deal with personal data and, in case of infringement, it specifies severe consequences such as legal and monetary penalties.","Organizations face challenges in complying with the GDPR, which sets strict rules for handling personal data and imposes severe penalties for violations.",Elsevier@SimpleText_Task3.1_run10,G15.3_2766353613_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
152,152,"Therefore, it becomes fundamental to consider privacy from the social perspective when designing such system, i.e., when relations between different components are specified.","Therefore, it is important to consider privacy from a social perspective when designing systems, focusing on the relationships between different components.",Elsevier@SimpleText_Task3.1_run10,G15.3_2766353613_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
153,153,"Privacy is a key aspect for the European Union (EU), where it is regulated by a specific law, the General Data Protection Regulation (GDPR).",Privacy is an important aspect for the European Union (EU) and is governed by a specific law called the General Data Protection Regulation (GDPR).,Elsevier@SimpleText_Task3.1_run10,G15.3_2766353613_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
154,154,"Such organizations frequently are complex systems, where personal data is processed by humans and technical services.",Organizations often consist of complex systems where personal data is handled by both people and technology.,Elsevier@SimpleText_Task3.1_run10,G15.3_2766353613_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
155,155,"This paper proposes a method to support the design of GDPR compliant systems, based on a socio-technical approach composed of a modeling language and a reasoning framework.","This paper suggests a way to help create systems that follow the GDPR rules, using a mix of social and technical methods.",Elsevier@SimpleText_Task3.1_run10,G15.3_2766353613_6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,D,
156,156,"The general procedure included collecting genealogical big data, geographic encoding, gathering the map information, GIS layer integration and migration map  :[151],""analytical results demonstrate that big data technology is highly appropriate for family migration history analysis, given the increasing volume, velocity and variety of genealogical data.","The process involved gathering genealogical data, mapping geographic locations, integrating GIS layers, and creating migration maps. The analysis shows that big data technology is well-suited for studying family migration history due to the large and diverse genealogical data available.",Elsevier@SimpleText_Task3.1_run9,G13.1_2795119313_6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
157,157,"First, it implements a spatial-temporal visualization of the Hakka genealogical information system that makes these individual family pedigree charts appear as one seamless genealogy to family and researchers seeking connections and family history all over the world.","The study creates a visual representation of Hakka genealogical information, connecting family pedigree charts into a seamless genealogy for global family and researchers.",Elsevier@SimpleText_Task3.1_run9,G13.1_2795119313_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
158,158,"Second, this study applies migration analysis by applying big data technologies to Hakka genealogies to investigate the migration patterns of the Hakka ethnic group in Taiwan between 1954 and 2014.",The study uses big data technology to analyze the migration patterns of the Hakka ethnic group in Taiwan from 1954 to 2014.,Elsevier@SimpleText_Task3.1_run9,G13.1_2795119313_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
159,159,"These findings indicate that big data technology can provide a suitable tool for improving library  genealogy and family :[264],""trees are linked with large-volume, growing data sets that are complex and have multiple, autonomous sources.",These findings suggest that big data technology can be a useful tool for enhancing genealogy and family history research in libraries.,Elsevier@SimpleText_Task3.1_run9,G13.1_2795119313_9,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,D,
160,160,This study integrates big data and geographic information systems (GIS) to map the population distribution themes.,This study combines large datasets and geographic information systems (GIS) to map where people are located.,Elsevier@SimpleText_Task3.1_run9,G13.1_2795119313_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
161,161,The migration analysis using big data has the potential to help genealogy researchers to construct minority ethnic history.,Using big data for migration analysis can assist genealogy researchers in reconstructing the history of minority ethnic groups.,Elsevier@SimpleText_Task3.1_run9,G13.1_2795119313_10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
162,162,"A web-based application for spatial-temporal genealogical information also demonstrates the contribution of innovative library   data :[232],""play a dominant role in library services, and in turn, provide an active library service.",A web-based tool for tracking family history and migration paths shows how innovative library data can enhance library services.,Elsevier@SimpleText_Task3.1_run9,G13.1_2795119313_8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
163,163,"This innovative library service enhances the Hakka genealogical migration analysis using big  :[98],""platform is designed for the exchange of genealogical data to be used in big data analysis.",This new library service improves the study of Hakka genealogical migration by utilizing a platform for sharing genealogical data for big data analysis.,Elsevier@SimpleText_Task3.1_run9,G13.1_2795119313_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
164,164," :[0],""purpose of this paper is to explore the data connection, spatial distribution characteristics and trends in genealogical information.","The aim of this paper is to investigate the data connection, spatial distribution characteristics, and trends in genealogical information.",Elsevier@SimpleText_Task3.1_run9,G13.1_2795119313_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,D,
